id,Listening_Time_minutes
864276,74.77384088793993
864277,80.53506026028359
864278,10.496825718346361
864279,88.22323699444959
864280,86.32763112367306
864281,24.10513545988031
864282,44.95110174837076
864283,44.06646986726177
864284,53.56694312472466
864285,88.02116242370371
864286,52.91768308406508
864287,56.42912271249882
864288,41.88107664487597
864289,43.833679782463335
864290,41.72997892205133
864291,52.52304164749721
864292,8.71872762169295
864293,85.92980457431042
864294,47.67918869067035
864295,11.931407694502065
864296,23.050354889529103
864297,36.081896314038865
864298,20.208321905979076
864299,58.63172433382026
864300,12.061419640430504
864301,71.61052066463422
864302,30.3534118814293
864303,5.692004499485118
864304,18.237665396461786
864305,43.98683717405634
864306,33.78848718732776
864307,15.141015492919413
864308,69.97341744369815
864309,17.387118749909643
864310,71.24996882042453
864311,65.7355123439194
864312,82.8048245437202
864313,87.03377873647494
864314,8.838058221221935
864315,34.623180326356206
864316,19.209609820528975
864317,33.534684288615125
864318,86.49971423399168
864319,5.3746824296229905
864320,64.88539014272881
864321,41.07920742258527
864322,26.278285398551457
864323,18.35425404597037
864324,81.53855810921903
864325,67.3860269323485
864326,40.90418876900871
864327,19.532843238886834
864328,21.94991300137823
864329,19.183479066819427
864330,19.348995291068057
864331,81.4453886350962
864332,62.088753495934384
864333,84.30395465101614
864334,23.16127440520084
864335,38.89109620108013
864336,15.982006347680786
864337,72.46812459109418
864338,80.66426052896094
864339,48.71402399684589
864340,20.457423445938634
864341,8.780546375041803
864342,34.214462563509564
864343,2.3678841854880734
864344,64.95549218850077
864345,23.47025521914828
864346,46.45017643897326
864347,42.92539447410073
864348,37.48809472633759
864349,80.57660210939555
864350,9.017959352025269
864351,66.52946627315019
864352,31.953997957030094
864353,85.85137356130949
864354,70.94021248550897
864355,20.172417709098788
864356,38.27934137157408
864357,49.84517949834947
864358,16.560860836831736
864359,15.766070192329977
864360,77.74175140351277
864361,75.43059449418956
864362,22.510104136068247
864363,32.15518072803983
864364,35.36402345589936
864365,92.52443589399707
864366,45.2290982075234
864367,35.313140687773334
864368,81.20993790979485
864369,74.48121279365229
864370,28.935111625043323
864371,83.26262810329851
864372,67.88059484659422
864373,86.0683817960942
864374,20.21904690006635
864375,39.17499753886708
864376,45.29691483521732
864377,33.4127476426094
864378,76.30435206245923
864379,54.182767487603186
864380,40.704236031397805
864381,18.84676373043653
864382,40.59538454552484
864383,37.30397581403973
864384,83.58970349863475
864385,5.0653314614030505
864386,73.39904010965877
864387,9.828319468450236
864388,81.12753359323548
864389,41.4626273804051
864390,40.75952369369772
864391,19.171967738434713
864392,78.6122911729984
864393,35.05999497884679
864394,74.52235130887307
864395,52.293030645352175
864396,16.71392541955732
864397,75.07456235016255
864398,71.82950503855261
864399,43.70487863023594
864400,84.26510210296587
864401,50.459964978031294
864402,40.241559924129405
864403,56.047914939619545
864404,31.61527995919363
864405,44.62997246338186
864406,15.505433021711678
864407,67.37517913966522
864408,42.366244354428076
864409,40.91693445085868
864410,34.61777239156724
864411,29.316217497008086
864412,20.384524053059852
864413,80.69544686845815
864414,22.38143299480299
864415,40.52681971367535
864416,8.96052378355543
864417,67.19575122012631
864418,12.486259423782517
864419,74.05708562151662
864420,18.996686288191064
864421,36.74472438216661
864422,44.26859247417661
864423,73.27115852438033
864424,56.64379869649188
864425,5.331417846228443
864426,7.931094724888908
864427,18.20474366598561
864428,16.25371444412551
864429,30.294460426272973
864430,9.482553522219476
864431,16.806128856690925
864432,5.026581630039443
864433,44.88914948099171
864434,59.15213209670482
864435,45.97889540674632
864436,70.58332313003115
864437,41.4072453313515
864438,76.62906571066361
864439,60.444112742885295
864440,41.729543376164486
864441,23.25688432461362
864442,68.2748064870342
864443,46.45615914491244
864444,31.649890810179393
864445,61.78927804672626
864446,19.990817557800803
864447,24.799088388011985
864448,46.36779637191975
864449,86.30949187349043
864450,41.888622973413526
864451,43.47333738543092
864452,47.787765936103696
864453,82.4277125094623
864454,94.97573334800012
864455,32.99910468421824
864456,23.85865121625098
864457,23.196165441366887
864458,59.91428056739485
864459,59.93164245006744
864460,28.75179361243986
864461,17.901119383390437
864462,40.715628627455445
864463,43.892562426512384
864464,78.7205704417207
864465,40.703882808299745
864466,34.97973501614703
864467,68.27498716616644
864468,20.647383677062113
864469,27.313054771118324
864470,5.336472590354092
864471,33.89614690360505
864472,2.159636714034377
864473,72.35348265331704
864474,5.769576292494029
864475,42.864302542516256
864476,78.32060006589003
864477,35.67559214132943
864478,11.723869080855229
864479,41.06873606088955
864480,64.76312265569331
864481,6.074198136217359
864482,27.400350591243
864483,1.8969491851831137
864484,62.98374282992197
864485,3.02000282641923
864486,34.70057577416565
864487,40.40699592557421
864488,70.17151463863618
864489,22.07348045965933
864490,15.403368351749645
864491,47.37969894413299
864492,34.0605786100014
864493,20.19131888364216
864494,17.556550030394813
864495,25.561172969333096
864496,30.226471353639113
864497,40.73499948813327
864498,37.9751703871716
864499,53.65991696930448
864500,72.91952690520137
864501,23.43777820151271
864502,40.868983658752335
864503,10.79391314761087
864504,50.75499425987447
864505,34.6632794892279
864506,35.84428444347445
864507,92.36149296146911
864508,57.564033061343025
864509,31.680086463960286
864510,8.882152761561274
864511,70.20760688948442
864512,42.08963353142964
864513,70.84051313483987
864514,67.15514678887345
864515,11.887406054799339
864516,17.72461783469256
864517,71.12371086424164
864518,1.9218605120817673
864519,43.4351362983982
864520,27.411424201586232
864521,17.763829681445788
864522,90.38834605341404
864523,29.189070556244797
864524,90.68816656665643
864525,42.82654060710742
864526,40.47970690648386
864527,59.43206882383198
864528,42.930663662814126
864529,44.636296995748
864530,60.32203994067186
864531,35.172063245806484
864532,19.693399341274876
864533,3.6392456900242633
864534,68.65840985818211
864535,70.46370440508574
864536,58.710948288384245
864537,64.94944224901928
864538,31.24156272466248
864539,41.31633052145474
864540,78.42447256327208
864541,72.59144948088974
864542,65.2136310167765
864543,49.09573053843359
864544,58.67451186065796
864545,84.09235460041
864546,78.0436672256923
864547,41.72499843712379
864548,36.47009469236862
864549,55.75398429833407
864550,63.040899010850055
864551,71.79789937521967
864552,77.07363974599716
864553,53.080911552983785
864554,7.5675478369023255
864555,77.12640062523083
864556,62.320726303869904
864557,62.66361372792952
864558,17.41884577152748
864559,72.72874067203836
864560,11.934808046816745
864561,48.77348190271045
864562,44.92768690841108
864563,43.74243088096042
864564,78.13420184814649
864565,28.406691545754075
864566,79.90077910798115
864567,71.18677860033036
864568,41.60256857850362
864569,44.09152005365429
864570,85.05978961115514
864571,26.85604161812923
864572,20.87957788096578
864573,39.45900449529891
864574,42.41320786513539
864575,8.624228946409772
864576,60.41869715104319
864577,9.628095354717765
864578,76.00779911810415
864579,43.4475392207426
864580,6.165334876196884
864581,47.899617758812596
864582,48.36605899910014
864583,33.741583543406236
864584,35.70521425492467
864585,78.93675104183666
864586,56.93123569549313
864587,53.38341451774356
864588,45.72949907593013
864589,55.22142393349897
864590,70.09004409053587
864591,66.4046934089884
864592,45.25587640696847
864593,68.26090976532727
864594,70.59685901109468
864595,47.96905778509428
864596,58.88676120107145
864597,29.790601408444047
864598,95.19451179318841
864599,12.013429288632636
864600,41.344744382868285
864601,42.792764923025445
864602,81.40826628922578
864603,86.92749672623218
864604,64.90962094087692
864605,80.6001532366722
864606,84.70612499211566
864607,18.06022008560179
864608,76.96786885881689
864609,75.29095887313602
864610,78.23302217691472
864611,74.78877898380173
864612,79.5390731933009
864613,67.84970645336196
864614,34.74057596514283
864615,53.621392172203414
864616,97.34569709474377
864617,79.25019514696885
864618,37.93651893363014
864619,30.11279619108542
864620,82.17005621340306
864621,3.024983997493376
864622,43.17182657475648
864623,83.7960986487048
864624,40.668877009312894
864625,49.51363894028479
864626,86.68524431681529
864627,81.5121690759777
864628,51.61317072897684
864629,34.05069225805153
864630,35.89522023047207
864631,41.13948760091098
864632,54.81034029188597
864633,51.32774717659119
864634,17.919591732163184
864635,71.2418776613284
864636,25.654505905397894
864637,87.8116511584427
864638,55.41390243589475
864639,67.61631050896048
864640,31.273947999996956
864641,14.231585972534356
864642,43.891896275947325
864643,23.16227454042644
864644,57.95464556862602
864645,20.55494969439468
864646,12.855033261160832
864647,50.1467606675143
864648,14.110135137471428
864649,34.685789725129595
864650,79.1437889238558
864651,68.08063333474675
864652,57.52920888405099
864653,33.49355413128814
864654,43.451039417164836
864655,18.364508782687075
864656,79.4117675884968
864657,39.31298685317227
864658,72.2397217813143
864659,29.91412064798535
864660,50.07929054800156
864661,20.287532661822357
864662,27.347153686843047
864663,25.409618689985116
864664,42.825541757214
864665,71.95325137296939
864666,5.135438548389723
864667,19.514742402712095
864668,80.50905700245796
864669,42.41284746694137
864670,90.90479864947324
864671,41.06284555451138
864672,6.748046261851174
864673,38.87542548400675
864674,73.8575569208438
864675,45.73896805079649
864676,76.3299533082746
864677,84.95276585763449
864678,12.118373662196527
864679,35.49751715620737
864680,47.43438458659265
864681,2.068517357605237
864682,41.381465500824106
864683,77.04177212374097
864684,37.990971602443615
864685,56.197388489813385
864686,38.45831130571812
864687,15.597035458408612
864688,49.325962741691825
864689,43.29674376574492
864690,89.79232568242352
864691,45.605192044518084
864692,42.5124358550921
864693,41.175457937194246
864694,41.954277886655134
864695,51.1817041407317
864696,59.804574930035855
864697,34.26661092814243
864698,24.777940447015947
864699,55.34225375706573
864700,27.036401625375127
864701,12.955453440331926
864702,74.2668082448343
864703,20.25002956503592
864704,24.278249837906927
864705,59.70945746916112
864706,4.176259024282752
864707,8.53477670401035
864708,57.22179078520605
864709,85.41858486827014
864710,63.61253969474785
864711,27.261847893850188
864712,78.4880038364351
864713,48.18893051972922
864714,69.0762350698076
864715,55.71350380135664
864716,40.9451100661572
864717,42.342065872890906
864718,39.77272438968688
864719,43.997907569948964
864720,58.66411052454542
864721,60.18130002071216
864722,17.217850378404602
864723,44.86464271087937
864724,24.09851349853053
864725,89.04999720374705
864726,59.6406518297073
864727,56.048222215701685
864728,36.030256542508994
864729,23.5552768404514
864730,43.03054666800312
864731,78.01715122828855
864732,74.90242455443584
864733,84.2956700742128
864734,51.44443242252176
864735,64.30467862315885
864736,65.32247745338032
864737,44.8073399884596
864738,13.541857507301767
864739,78.97766051613132
864740,44.225482638776725
864741,13.207543430827823
864742,12.405782095796608
864743,41.70050865885448
864744,43.46601186454704
864745,58.48071201952797
864746,26.470593369662243
864747,54.24273705908215
864748,28.7981842243801
864749,17.05630521074294
864750,54.89696371472603
864751,13.200633391394925
864752,45.47423932700493
864753,40.94095510786974
864754,26.97433149062047
864755,19.500793488044952
864756,9.434976909574916
864757,76.50754598679441
864758,1.4783956501699091
864759,14.631570288594435
864760,27.44808070315729
864761,4.883265711494809
864762,59.435335613496974
864763,50.136375361604976
864764,85.21880926472649
864765,42.56295188757663
864766,11.430809379728565
864767,60.02713094626246
864768,42.40557704528278
864769,28.142604576960828
864770,36.57078137619105
864771,65.71757822767765
864772,21.076983650361306
864773,66.18242252547083
864774,67.7192072226915
864775,70.38536052746387
864776,22.78040528662493
864777,64.94827193883884
864778,52.84751936642012
864779,20.77114589279376
864780,15.111744915856189
864781,25.76886754619506
864782,10.165330063285575
864783,41.82549303821393
864784,18.774470309360943
864785,84.48836961099379
864786,54.68457741620214
864787,3.9923458537527274
864788,32.38203454549539
864789,45.248360977749726
864790,53.918360091758
864791,83.98744395673296
864792,65.39275013089781
